34594,596.373
34595,595.793
34596,595.193
34597,454.845
34598,410.11
34599,410.11
34600,410.11
34601,410.11
34602,403.99
34603,554.975
34604,586.933
34605,596.903
34606,594.7230000000001
34607,595.803
34608,593.998
34609,580.878
34610,581.558
34611,585.248
34612,593.988
34613,595.793
34614,593.988
34615,593.988
34616,594.568
34617,594.568
34618,598.688
34619,597.398
34620,466.2
34621,410.73
34622,410.15
34623,410.15
34624,408.33
34625,410.11
34626,410.11
34627,410.11
34628,413.65
34629,394.1
34630,411.83
34631,392.18
34632,467.65
34633,551.34
34634,561.51
34635,588.2280000000001
34636,457.19
34637,604.9580000000001
34638,595.948
34639,582.388
34640,594.278
34641,568.168
34642,411.09
34643,411.09
34644,411.09
34645,411.09
34646,411.42
34647,411.09
34648,407.49
34649,417.68
34650,413.7
34651,415.36
34652,416.42
34653,414.63
34654,405.36
34655,584.3480000000001
34656,589.668
34657,589.118
34658,589.328
34659,589.748
34660,596.058
34661,591.508
34662,594.628
34663,597.138
34664,590.7080000000001
34665,589.2280000000001
34666,588.878
34667,411.74
34668,414.63
34669,414.63
34670,414.76
34671,411.09
34672,411.09
34673,411.09
34674,414.63
34675,414.63
34676,411.74
34677,417.77
34678,411.74
34679,405.36
34680,460.28
34681,580.118
34682,589.398
34683,580.118
34684,588.818
34685,590.548
34686,455.11
34687,411.09
34688,411.09
34689,411.09
34690,411.09
34691,414.76
34692,414.76
34693,414.63
34694,414.96
34695,422.27
34696,423.35
34697,418.15
34698,418.73
34699,414.76
34700,413.08
34701,416.29
34702,411.74
34703,413.4
34704,416.29
34705,411.2
34706,411.09
34707,411.71
34708,578.938
34709,594.628
34710,589.5880000000001
34711,589.5880000000001
34712,595.148
34713,589.5880000000001
34714,589.118
34715,583.268
34716,408.95
34717,419.87
34718,414.63
34719,414.76
34720,411.09
34721,414.76
34722,414.63
34723,416.29
34724,411.74
34725,404.54
34726,584.3480000000001
34727,589.398
34728,589.2280000000001
34729,589.2280000000001
34730,589.2280000000001
34731,589.2280000000001
34732,589.2280000000001
34733,592.2180000000001
34734,589.748
34735,589.2280000000001
34736,589.2280000000001
34737,589.2280000000001
34738,580.118
34739,414.63
34740,411.74
34741,414.63
34742,414.63
34743,414.63
34744,414.63
34745,414.63
34746,411.09
34747,411.74
34748,411.74
34749,414.63
34750,414.63
34751,411.74
34752,414.63
34753,414.63
34754,411.74
34755,405.36
34756,411.74
34757,408.25
34758,411.09
34759,411.74
34760,414.76
34761,417.37
34762,422.93
34763,388.63579768270944
34764,367.18800000000005
34765,410.11
34766,410.11
34767,417.46
34768,410.11
34769,410.11
34770,410.11
34771,410.11
34772,410.11
34773,410.11
34774,390.14579768270943
34775,369.2939999999999
34776,391.26
34777,444.425
34778,606.923
34779,586.0830000000001
34780,605.648
34781,592.368
34782,516.3408412114845
34783,607.453
34784,593.758
34785,587.928
34786,446.75
34787,419.43
34788,410.27
34789,410.11
34790,422.31
34791,410.11
34792,422.31
34793,416.33
34794,416.33
34795,421.69
34796,414.63
34797,412.07
34798,584.2080000000001
34799,457.39
34800,561.26
34801,589.2280000000001
34802,596.058
34803,589.2280000000001
34804,589.5880000000001
34805,589.5880000000001
34806,589.2280000000001
34807,594.628
34808,589.2280000000001
34809,589.2280000000001
34810,412.43
34811,411.09
34812,411.74
34813,416.29
34814,411.09
34815,411.09
34816,411.09
34817,411.09
34818,411.09
34819,411.09
34820,411.09
34821,411.09
34822,412.75
34823,411.09
34824,412.75
34825,412.75
34826,414.76
34827,411.74
34828,411.74
34829,405.36
34830,458.77
34831,583.3580000000001
34832,561.26
34833,405.36
34834,411.74
34835,414.76
34836,414.63
34837,414.63
34838,416.29
34839,413.7
34840,417.5
34841,417.5
34842,417.5
34843,413.92
34844,410.11
34845,410.11
34846,410.11
34847,410.11
34848,410.11
34849,410.11
34850,403.99
34851,454.845
34852,565.545
34853,595.273
34854,596.373
34855,607.453
34856,594.7230000000001
34857,579.798
34858,592.918
34859,573.118
34860,404.71
34861,413.7
34862,413.7
34863,418.73
34866,421.69
34868,419.38
34869,425.72
34870,459.26
34871,585.538
34872,589.2280000000001
34873,589.748
34874,592.2180000000001
34875,589.5880000000001
34876,589.2280000000001
34877,590.1080000000001
34878,592.028
34879,594.278
34880,590.188
34881,589.2280000000001
34882,588.878
34883,584.3480000000001
34885,455.11
34887,583.758
34888,589.5880000000001
34889,591.508
34890,595.188
34891,583.328
34892,578.408
34893,578.408
34894,579.178
34895,592.368
34896,591.138
34897,591.138
34898,591.138
34899,591.698
34900,591.138
34901,592.368
34902,592.368
34903,591.138
34904,591.138
34905,585.308
34906,594.628
34907,584.3480000000001
34908,411.84
34909,414.63
34910,411.74
34911,411.74
34912,411.42
34913,412.4
34914,275.40049999999997
34915,367.18800000000005
34916,408.33
34917,387.22
34918,410.11
34919,408.33
34920,401.39
34921,600.643
34922,561.4255
34923,606.653
34924,606.763
34925,606.763
34926,591.7180000000001
34927,582.058
34928,596.2180000000001
34929,578.828
34930,410.7
34931,403.24
34932,405.82
34933,392.42579768270946
34934,369.00800000000004
34935,369.00800000000004
34936,390.79
34937,410.73
34938,410.15
34939,414.8
34940,412.29
34941,411.09
34942,411.09
34943,411.09
34944,414.63
34945,419.75
34946,405.36
34947,414.96
34948,417.37
34949,417.37
34950,409.45
34951,411.84
34952,408.38
34953,411.09
34954,411.09
34955,411.09
34956,413.7
34957,412.4
34958,422.31
34959,418.15
34960,413.7
34961,418.15
34962,416.33
34963,417.5
34964,401.05
34965,401.37
34966,425.85
34967,417.46
34968,421.04
34969,413.7
34970,418.73
34971,420.0
34972,418.8
34973,417.67
34974,413.49
34975,591.028
34976,593.758
34977,411.09
34978,411.09
34979,411.09
34980,411.09
34981,412.29
34982,418.15
34983,418.15
34984,418.15
34985,422.31
34986,410.11
34987,413.65
34988,413.78
34989,414.02
34990,410.11
34991,414.1
34992,414.1
34993,420.75
34994,419.08
34995,421.69
34996,419.87
34997,418.15
34998,418.15
34999,415.83
35000,417.76
35001,414.63
35002,411.74
35003,411.09
35004,414.63
35005,411.09
35006,411.09
35007,414.63
35008,414.63
35009,411.42
35010,411.42
35011,411.09
35012,411.74
35013,411.74
35014,414.63
35015,414.63
35016,412.07
35017,411.74
35018,412.94
35019,418.97
35020,409.45
35021,462.01
35022,459.2
35023,431.13
35024,566.13
35025,408.25
35026,411.74
35027,414.63
35028,414.63
35029,414.63
35030,411.09
35031,411.09
35032,411.09
35033,411.09
35034,414.63
35035,414.63
35036,411.74
35037,411.74
35038,415.09
35039,421.17
35040,421.17
35041,421.04
35042,421.17
35043,414.63
35044,414.63
35045,414.63
35046,414.63
35047,411.74
35048,411.74
35049,411.74
35050,413.4
35051,413.7
35052,416.33
35053,416.33
35054,422.31
35055,418.15
35056,413.7
35057,411.09
35058,418.15
35059,410.11
35060,414.1
35061,410.11
35062,414.1
35063,414.1
35064,421.82
33649,591.508
33650,592.5880000000001
33651,594.628
33652,596.618
33653,596.058
33654,596.578
33655,596.058
33656,596.058
33657,596.618
33658,595.188
33659,593.758
33660,591.508
33661,405.36
33662,414.63
33663,414.63
33664,409.91
33665,447.61
33666,585.798
33667,593.688
33668,593.688
33669,595.188
33670,595.148
33671,597.618
33672,594.318
33673,594.318
33674,592.028
33675,594.498
33676,593.178
33677,592.2180000000001
33678,589.2280000000001
33679,592.2180000000001
33680,592.2180000000001
33681,589.2280000000001
33682,414.63
33683,414.63
33684,411.09
33685,411.09
33686,411.09
33687,414.63
33688,414.76
33689,411.09
33690,414.76
33691,414.76
33692,411.09
33693,411.09
33694,586.248
33695,589.638
33696,589.748
33697,590.7080000000001
33698,589.748
33699,589.2280000000001
33700,589.2280000000001
33701,589.748
33702,592.2180000000001
33703,593.178
33704,592.2180000000001
33705,590.188
33706,592.2180000000001
33707,413.68
33708,411.74
33709,411.74
33710,411.74
33711,411.74
33712,414.63
33713,411.74
33714,411.74
33715,405.36
33716,406.2
33717,587.328
33718,590.078
33719,590.188
33720,589.2280000000001
33721,592.578
33722,591.068
33723,589.5880000000001
33724,590.548
33725,590.7080000000001
33726,592.2180000000001
33727,592.2180000000001
33728,589.2280000000001
33729,593.178
33730,590.7080000000001
33731,453.96
33732,416.29
33733,414.63
33734,414.63
33735,416.42
33736,419.87
33737,414.63
33738,402.91
33739,411.74
33740,405.36
33741,584.278
33742,580.118
33743,578.1080000000001
33744,590.7180000000001
33745,565.4680000000001
33746,580.998
33747,583.628
33748,457.39
33749,417.76
33750,402.91
33751,457.39
33752,412.43
33753,412.43
33754,404.54
33755,411.71
33756,415.62
33757,411.74
33758,411.74
33759,411.74
33760,411.74
33761,411.74
33762,411.74
33763,417.77
33764,414.63
33765,405.36
33766,557.29
33767,592.658
33768,592.2180000000001
33769,592.2180000000001
33770,592.2180000000001
33771,592.2180000000001
33772,591.808
33773,589.2280000000001
33774,589.2280000000001
33775,592.2180000000001
33776,592.2180000000001
33777,589.748
33778,449.14
33779,413.4
33780,413.4
33781,414.76
33782,414.76
33783,414.63
33784,417.77
33785,411.74
33786,414.63
33787,405.36
33788,409.64
33789,417.77
33790,411.74
33791,411.74
33792,411.74
33793,411.74
33794,414.63
33795,413.4
33796,405.36
33797,411.39
33798,410.48
33799,405.36
33800,411.39
33801,411.74
33802,414.76
33803,411.74
33804,414.63
33805,414.63
33806,417.21
33807,400.93
33808,388.95
33809,383.06
33810,383.06
33811,381.07
33812,395.39
33813,381.07
33814,407.11
33815,415.26
33816,411.63
33817,414.63
33818,414.63
33819,411.09
33820,414.63
33821,411.09
33822,411.09
33823,411.09
33824,411.42
33825,411.42
33826,411.09
33827,411.09
33828,411.09
33829,411.09
33830,411.09
33831,411.09
33832,412.29
33833,412.29
33834,417.37
33835,412.29
33836,412.29
33837,411.42
33838,411.09
33839,412.29
33840,413.7
33841,418.73
33842,418.15
33843,418.73
33844,412.35
33845,460.06
33846,441.18
33847,552.16
33848,563.898
33849,592.578
33850,583.528
33851,449.02
33852,407.32
33853,419.38
33854,418.15
33855,418.15
33856,418.73
33857,411.09
33858,418.73
33859,413.7
33860,432.37
33861,544.99
33862,509.77
33863,547.12
33864,567.318
33865,583.7180000000001
33866,404.71
33867,418.73
33868,414.97
33869,501.0925882352941
33870,504.00925490196073
33871,536.523
33872,503.30092156862736
33873,406.68
33874,553.508
33875,427.675
33876,391.37
33877,403.29
33878,384.336
33879,384.336
33880,421.17
33881,397.75
33882,416.33
33883,417.51
33884,407.43
33885,454.38
33886,586.258
33887,589.8580000000001
33888,589.668
33889,589.2280000000001
33890,589.2280000000001
33891,589.2280000000001
33892,589.2280000000001
33893,592.2180000000001
33894,589.2280000000001
33895,589.2280000000001
33896,592.2180000000001
33897,592.2180000000001
33898,592.2180000000001
33899,589.2280000000001
33900,405.36
33901,411.74
33902,414.63
33903,411.09
33904,414.63
33905,414.76
33906,414.63
33907,414.63
33908,411.74
33909,460.73
33910,409.54
33911,447.4
33912,450.29
33913,414.63
33914,561.26
33915,580.118
33916,594.278
33917,592.578
33918,576.498
33919,408.5
33920,421.72
33921,588.878
33922,582.4580000000001
33923,411.42
33924,411.09
33925,411.09
33926,411.09
33927,411.09
33928,411.09
33929,411.09
33930,414.76
33931,414.63
33932,414.63
33933,408.82
33934,447.94
33935,411.09
33936,418.42
33937,418.42
33938,411.09
33939,416.33
33940,458.92
33941,587.4680000000001
33942,589.5880000000001
33943,593.758
33944,576.498
33945,576.498
33946,583.658
33947,567.808
33948,419.96
33949,411.36
33950,411.09
33951,411.09
33952,411.09
33953,411.09
33954,416.33
33955,411.09
33956,413.7
33957,404.71
33958,456.74
33959,544.86
33960,568.038
33961,592.818
33962,576.498
33963,589.5880000000001
33964,576.498
33965,578.988
33966,589.2280000000001
33967,576.8580000000001
33968,589.5880000000001
33969,589.2280000000001
33970,576.498
33971,576.498
33972,576.938
33973,450.29
33974,414.46
33975,411.09
33976,416.33
33977,416.33
33978,414.63
33979,409.45
33980,453.6
33981,566.9580000000001
33982,588.9680000000001
33983,589.2280000000001
33984,589.2280000000001
33985,589.2280000000001
33986,592.2180000000001
33987,589.748
33988,589.2280000000001
33989,589.2280000000001
33990,589.2280000000001
33991,589.748
33992,594.628
33993,589.2280000000001
33994,576.498
33995,581.898
33996,589.2280000000001
33997,576.498
33998,576.0880000000001
33999,569.7280000000001
34000,584.438
34001,584.438
34002,589.8580000000001
34003,592.2180000000001
34004,592.2180000000001
34005,589.2280000000001
34006,589.5880000000001
34007,589.2280000000001
34008,589.2280000000001
34009,589.2280000000001
34010,589.2280000000001
34011,589.2280000000001
34012,589.2280000000001
34013,589.2280000000001
34014,589.2280000000001
34015,589.2280000000001
34016,590.188
34017,589.2280000000001
34018,589.2280000000001
34019,589.2280000000001
34020,589.2280000000001
34021,584.2080000000001
34022,566.9580000000001
34023,557.04
34024,455.96
34025,460.73
34026,447.66
34027,561.26
34028,589.438
34029,584.3480000000001
34030,584.2080000000001
34031,588.878
34032,588.878
34033,588.878
34034,588.818
34035,589.668
34036,589.878
34037,589.2280000000001
34038,589.2280000000001
34039,589.2280000000001
34040,589.2280000000001
34041,589.2280000000001
34042,589.2280000000001
34043,588.818
34044,584.3480000000001
34045,453.46
34046,417.38
34047,405.36
34048,414.63
34049,414.76
34050,411.74
34051,417.38
34052,455.96
34053,588.878
34054,589.2280000000001
34055,589.748
34056,592.2180000000001
34057,589.2280000000001
34058,589.2280000000001
34059,589.748
34060,593.758
34061,583.398
34062,594.628
34063,576.8580000000001
34064,591.138
34065,589.2280000000001
34066,578.408
34067,581.028
34068,578.988
34069,578.638
34070,423.21
34071,412.83
34072,412.94
34073,414.63
34074,411.71
34075,404.87
34076,453.95
34077,589.2180000000001
34078,595.2080000000001
34079,591.508
34080,589.748
34081,589.2280000000001
34082,589.2280000000001
34083,589.2280000000001
34084,417.38
34085,417.38
34086,417.38
34087,417.38
34088,417.38
34089,414.49
34090,576.498
34091,578.888
34092,573.798
34093,573.498
34094,572.918
34095,580.9680000000001
34096,595.883
34097,580.168
34098,580.168
34099,579.308
34100,580.168
34101,580.068
34102,582.9780000000001
34103,581.898
34104,581.898
34105,583.328
34106,591.7180000000001
34107,579.488
34108,580.068
34109,578.408
34110,578.408
34111,591.7180000000001
34112,596.058
34113,594.628
34114,591.508
34115,591.508
34116,594.278
34117,591.7180000000001
34118,591.7180000000001
34119,581.3580000000001
34120,568.7080000000001
34121,548.86
34122,572.678
34123,583.328
34124,578.778
34125,589.2280000000001
34126,589.2280000000001
34127,589.2280000000001
34128,589.2280000000001
34129,589.2280000000001
34130,576.498
34131,589.2280000000001
34132,589.2280000000001
34133,589.2280000000001
34134,589.2280000000001
34135,576.498
34136,593.758
34137,590.2280000000001
34138,580.068
34139,579.488
34140,574.6080000000001
34141,571.8380000000001
34142,552.16
34143,547.33
34144,458.53
34145,513.64
34146,581.648
34147,579.638
34148,579.488
34149,578.408
34150,591.138
34151,591.7180000000001
34152,591.138
34153,591.7180000000001
34154,596.058
34155,589.5880000000001
34156,594.628
34157,590.2280000000001
34158,593.758
34159,589.5880000000001
34160,576.498
34161,589.5880000000001
34162,581.898
34163,583.328
34164,594.628
34165,596.058
34166,591.7180000000001
34167,590.648
34168,461.59
34169,422.77
34170,454.38
34171,584.2080000000001
34172,576.388
34173,589.2280000000001
34174,589.2280000000001
34175,589.2280000000001
34176,589.2280000000001
34177,589.2280000000001
34178,589.2280000000001
34179,589.2280000000001
34180,589.5880000000001
34181,589.5880000000001
34182,589.2280000000001
34183,589.2280000000001
34184,589.748
34185,589.5880000000001
34186,593.758
34187,591.7180000000001
34188,591.138
34189,591.7180000000001
34190,594.628
34191,584.7080000000001
34192,455.15
34193,458.36
34194,482.12
34195,589.668
34196,589.2280000000001
34197,589.2280000000001
34198,589.2280000000001
34199,592.2180000000001
34200,589.748
34201,589.748
34202,592.2180000000001
34203,589.2280000000001
34204,589.2280000000001
34205,589.2280000000001
34206,589.748
34207,589.2280000000001
34208,589.2280000000001
34209,589.2280000000001
34210,589.2280000000001
34211,589.2280000000001
34212,589.2280000000001
34213,584.2080000000001
34214,423.75
34215,411.74
34216,411.09
34217,414.76
34218,414.63
34219,405.36
34220,448.31
34221,582.4580000000001
34222,588.818
34223,584.7280000000001
34224,589.2280000000001
34225,589.748
34226,589.2280000000001
34227,589.2280000000001
34228,589.748
34229,592.2180000000001
34230,589.2280000000001
34231,589.2280000000001
34232,589.2280000000001
34233,589.2280000000001
34234,589.2280000000001
34235,589.2280000000001
34236,576.498
34237,561.26
34238,411.39
34240,414.76
34241,414.63
34242,414.63
34243,411.39
34244,591.868
34245,592.2180000000001
34246,592.2180000000001
34247,592.2180000000001
34248,589.2280000000001
34249,589.2280000000001
34250,589.2280000000001
34251,589.2280000000001
34252,589.2280000000001
34253,589.2280000000001
34254,589.2280000000001
34255,589.2280000000001
34256,589.2280000000001
34257,589.2280000000001
34258,589.2280000000001
34259,589.2280000000001
34260,584.2080000000001
34261,404.03795454545457
34262,408.5
34263,416.33
34264,411.09
34265,417.5
34266,417.5
34267,417.5
34268,417.5
34269,417.5
34270,417.5
34271,417.5
34272,463.02
34273,591.938
34274,596.158
34275,592.028
34276,594.628
34277,569.0880000000001
34278,591.7180000000001
34279,594.278
34280,590.1080000000001
34281,589.5880000000001
34282,589.2280000000001
34283,568.888
34284,404.71
34285,411.09
34286,417.38
34287,417.38
34288,413.84
34289,411.09
34290,411.09
34291,414.76
34292,408.25
34293,404.71
34294,419.43
34295,408.25
34296,408.25
34297,584.438
34298,583.788
34299,589.2280000000001
34300,589.2280000000001
34301,589.2280000000001
34302,589.2280000000001
34303,589.2280000000001
34304,589.2280000000001
34305,589.2280000000001
34306,589.2280000000001
34307,589.2280000000001
34308,588.818
34309,566.9580000000001
34310,417.76
34311,414.63
34312,411.09
34313,414.63
34314,414.63
34315,411.39
34316,589.768
34317,589.2280000000001
34318,589.2280000000001
34319,589.748
34320,589.2280000000001
34321,589.2280000000001
34322,589.2280000000001
34323,576.498
34324,420.21
34325,416.33
34326,411.12
34327,420.62
34328,574.2180000000001
34329,580.7180000000001
34330,580.168
34331,579.488
34332,581.398
34333,580.168
34334,580.168
34335,580.9680000000001
34336,570.078
34337,571.8380000000001
34338,570.078
34339,579.2080000000001
34340,579.488
34341,586.538
34342,580.7180000000001
34343,580.168
34344,580.068
34345,579.488
34346,579.308
34347,578.988
34348,578.988
34349,581.898
34350,581.898
34351,581.898
34352,593.758
34353,590.2280000000001
34354,591.7180000000001
34355,594.628
34356,591.028
34357,580.568
34358,429.7
34359,419.87
34360,418.73
34361,417.5
34362,405.04
34363,453.6
34364,456.74
34365,451.57
34366,446.75
34367,539.36
34368,539.36
34369,568.038
34370,576.148
34371,576.938
34372,576.498
34373,589.2280000000001
34374,589.118
34375,589.2280000000001
34376,589.2280000000001
34377,589.2280000000001
34378,583.1080000000001
34379,412.43
34380,414.63
34381,414.63
34382,411.74
34383,414.63
34384,411.74
34385,411.09
34386,411.09
34387,411.09
34388,411.71
34389,583.268
34390,414.63
34391,413.7
34392,421.69
34393,422.18
34394,544.75
34395,596.058
34396,594.628
34397,593.758
34398,593.758
34399,594.628
34400,594.628
34401,591.508
34402,553.488
34403,532.7855000000001
34404,396.8
34405,413.7
34406,412.94
34407,415.83
34408,411.09
34409,412.29
34410,411.09
34411,411.09
34412,411.09
34413,411.09
34414,408.25
34415,403.89
34416,580.118
34417,592.2180000000001
34418,589.2280000000001
34419,590.188
34420,589.2280000000001
34421,589.2280000000001
34422,589.2280000000001
34423,592.2180000000001
34424,589.2280000000001
34425,589.5880000000001
34426,589.2280000000001
34435,411.74
34436,457.39
34437,591.868
34438,592.1080000000001
34439,592.2180000000001
34440,592.2180000000001
34441,592.2180000000001
34442,589.2280000000001
34443,589.2280000000001
34444,589.748
34445,592.2180000000001
34446,592.2180000000001
34447,589.2280000000001
34448,592.2180000000001
34449,589.748
34450,589.2280000000001
34451,452.22
34452,414.76
34453,414.63
34454,411.74
34455,414.63
34456,414.63
34457,411.74
34458,411.74
34459,405.36
34460,417.77
34461,584.3480000000001
34462,587.3380000000001
34463,584.868
34464,450.71
34465,451.05
34466,463.12
34467,454.39
34468,414.87
34469,424.96
34470,457.93
34471,419.75
34472,591.868
34473,592.2180000000001
34474,591.868
34475,413.4
34476,413.4
34477,411.74
34478,411.74
34479,411.74
34480,411.74
34481,414.63
34482,414.76
34483,411.09
34484,411.09
34485,411.09
34486,411.09
34487,413.7
34488,404.52
34489,417.24
34490,414.96
34491,411.39
34492,556.64
34493,414.63
34494,411.09
34495,414.63
34496,411.09
34497,411.09
34498,415.09
34499,418.73
34500,398.4
34501,417.5
34502,416.33
34503,403.29
34504,417.5
34505,418.15
34506,413.7
34507,421.82
34508,417.5
34509,417.5
34510,422.37
34511,421.69
34512,418.73
34513,418.15
34514,417.5
34515,412.29
34516,412.35
34517,397.435
34518,455.2
34519,498.04342156862737
34520,415.40648395721917
34521,589.658
34522,405.91
34523,418.73
34524,384.336
34525,406.25579768270944
34526,401.42
34527,411.4657976827095
34528,401.29
34529,418.15
34530,421.82
34532,409.02
34533,416.33
34534,414.76
34535,414.63
34536,405.36
34537,407.43
34538,447.4
34539,588.9680000000001
34540,591.868
34541,583.268
34542,584.3480000000001
34543,589.888
34544,457.95
34545,580.638
34546,461.94
34547,407.02
34548,404.71
34549,414.63
34550,411.09
34551,414.63
34552,414.63
34553,414.63
34554,408.38
34555,412.43
34556,450.71
34557,561.26
34558,580.638
34559,592.2180000000001
34560,592.2180000000001
34561,592.2180000000001
34562,592.2180000000001
34563,589.2280000000001
34564,589.2280000000001
34565,589.2280000000001
34566,589.2280000000001
34567,589.2280000000001
34568,595.188
34569,570.928
34570,410.95
34571,418.73
34572,418.73
34573,418.73
34574,418.15
34575,418.15
34576,417.5
34577,417.5
34578,417.5
34579,414.97
34580,572.4580000000001
34581,580.908
34582,580.7180000000001
34583,579.638
34584,578.408
34585,592.368
34586,586.538
34587,579.488
34589,578.408
34590,579.638
34591,579.638
34592,579.488
34593,579.638
34594,579.488
34595,581.648
34596,552.98
34597,547.33
34598,414.58
34599,417.5
34600,417.5
34601,417.5
34602,417.5
34603,426.03
34604,464.26
34605,582.138
34606,587.4680000000001
34607,581.5880000000001
34608,579.638
34609,579.638
34610,580.7180000000001
34611,579.638
34612,580.7180000000001
34613,579.638
34614,579.638
34615,579.488
34616,578.7280000000001
34617,579.488
34618,579.488
34619,567.918
34620,409.97
34621,417.5
34622,417.5
34623,417.5
34624,417.5
34625,417.5
34626,417.5
34627,417.5
34628,417.5
34629,422.27
34630,421.69
34631,415.88
34632,405.04
34633,415.83
34634,597.618
34635,412.76
34636,407.56
34637,460.28
34638,594.498
34639,592.578
34640,589.2280000000001
34641,589.2280000000001
34642,452.22
34643,414.76
34644,414.76
34645,411.09
34646,417.24
34647,418.73
34648,418.15
34649,417.24
34650,411.09
34651,411.09
34652,414.63
34653,418.26
34654,452.95
34655,589.2280000000001
34656,589.748
34657,589.2280000000001
34658,589.2280000000001
34659,592.2180000000001
34660,589.2280000000001
34661,592.2180000000001
34662,589.748
34663,589.2280000000001
34664,592.2180000000001
34665,589.2280000000001
34666,455.8
34667,416.29
34668,414.63
34669,411.74
34670,416.29
34671,414.63
34672,414.63
34673,414.63
34674,414.63
34675,411.09
34676,411.74
34677,411.74
34678,411.74
34679,458.0
34680,584.868
34681,589.2280000000001
34682,589.2280000000001
34683,589.2280000000001
34684,589.2280000000001
34685,593.178
34686,592.2180000000001
34687,592.2180000000001
34688,592.2180000000001
34689,447.4
34690,414.63
34691,411.09
34692,414.63
34693,414.63
34694,414.96
34695,417.24
34696,412.29
34697,417.37
34698,417.37
34699,417.24
34700,414.63
34701,417.77
34702,411.74
34703,411.09
34704,414.63
34705,414.63
34706,455.34
34707,561.26
34708,592.658
34709,589.748
34710,590.188
34711,592.2180000000001
34712,589.2280000000001
34713,589.2280000000001
34714,589.2280000000001
34715,589.2280000000001
34716,584.3480000000001
34717,453.73
34718,382.3
34719,408.95
34720,421.53
34721,416.42
34722,416.29
34723,413.4
34724,411.74
34725,558.75
34726,588.878
34727,584.3480000000001
34728,589.748
34729,592.2180000000001
34730,592.2180000000001
34731,592.2180000000001
34732,589.2280000000001
34733,589.2280000000001
34734,592.2180000000001
34735,592.2180000000001
34736,593.178
34737,592.2180000000001
34738,450.29
34739,411.71
34740,411.74
34741,411.74
34742,385.18
34745,414.63
34746,414.63
34747,412.56
34748,417.77
34749,414.63
34750,411.74
34751,416.48
34752,417.77
34753,411.74
34754,411.74
34755,414.63
34756,414.63
34757,414.63
34758,414.63
34759,414.76
34760,411.09
34761,414.76
34762,414.76
34763,411.09
34764,412.29
34765,413.7
34766,418.15
34767,417.5
34768,417.5
34769,417.5
34770,417.5
34771,417.5
34772,421.17
34773,417.5
34774,417.5
34775,417.5
34776,417.5
34777,417.5
34778,417.5
34779,394.83
34780,380.07599999999996
34781,460.35
34782,462.22
34783,549.73
34784,569.558
34785,455.15
34786,460.2
34787,418.73
34788,417.5
34789,403.29
34790,405.24579768270945
34791,384.336
34792,417.5
34793,418.73
34794,411.42
34795,411.09
34796,411.09
34797,411.09
34798,411.09
34799,411.09
34800,411.09
34801,411.09
34802,414.63
34803,414.63
34804,586.258
34805,590.188
34806,589.2280000000001
34807,592.2180000000001
34808,590.7080000000001
34809,589.2280000000001
34810,588.9680000000001
34811,408.25
34812,414.63
34813,414.63
34814,414.63
34815,414.63
34816,411.09
34817,411.09
34818,414.76
34819,414.63
34820,414.63
34821,414.63
34822,411.09
34823,411.09
34824,414.76
34825,411.09
34826,414.63
34827,414.63
34828,405.36
34829,463.12
34830,591.868
34831,592.1080000000001
34832,592.2180000000001
34833,591.868
34834,412.56
34835,411.74
34836,411.09
34837,411.09
34838,414.63
34839,411.09
34840,411.09
34841,417.5
34842,417.5
34843,417.5
34844,417.5
34845,417.5
34846,417.5
34847,417.5
34848,417.5
34849,417.5
34850,417.5
34851,409.95
34852,463.28
34853,572.4580000000001
34854,579.528
34855,579.528
34856,579.638
34857,578.408
34858,578.408
34859,570.928
34860,422.18
34861,412.35
34862,418.73
34863,421.69
34866,419.87
34868,426.46
34869,417.24
34870,452.44
34871,414.63
34872,460.28
34875,589.748
34876,592.2180000000001
34879,592.2180000000001
34882,460.41
34883,408.25
34885,411.09
34887,592.798
34888,591.138
34889,578.408
34890,580.5880000000001
34891,576.498
34892,591.138
34893,591.138
34894,591.138
34895,591.138
34896,591.138
34897,578.408
34898,578.408
34899,581.898
34900,594.628
34901,596.058
34902,596.058
34903,596.578
34904,596.058
34905,596.578
34906,593.748
34907,585.1080000000001
34908,408.25
34909,411.74
34910,411.74
34911,414.76
34912,411.09
34915,418.73
34916,404.52
34917,413.7
34918,412.29
34919,412.29
34920,413.7
34921,418.73
34922,407.32
34923,462.09
34924,468.77
34925,458.55
34926,458.78
34927,453.75
34928,595.808
34929,410.22
34930,414.63
34931,411.09
34932,411.42
34933,417.37
34934,418.15
34935,404.41579768270947
34936,412.29
34937,411.42
34938,413.7
34939,415.83
34940,415.83
34941,415.09
34942,414.63
34943,414.63
34944,414.63
34945,405.36
34946,405.36
34947,590.7080000000001
34948,592.1080000000001
34949,592.2180000000001
34950,592.2180000000001
34951,592.1080000000001
34952,589.2280000000001
34953,411.74
34954,414.76
34955,414.63
34956,414.63
34957,415.09
34958,414.96
34959,412.29
34960,415.83
34961,412.29
34962,413.7
34963,418.73
34964,413.7
34965,422.4
34966,418.73
34967,411.74
34968,417.77
34969,415.83
34970,417.24
34971,405.17
34972,416.98
34973,379.3
34974,394.855
34975,424.83
34976,591.028
34977,412.94
34978,414.76
34979,412.29
34980,413.7
34981,418.73
34982,418.15
34983,418.15
34984,418.15
34985,418.15
34986,418.15
34987,416.33
34988,423.01
34989,422.27
34990,417.24
34991,417.24
